Instance,Income
176788,25068.45264
176789,133268.9951
176790,18591.88583
176791,82264.13099
176792,167209.9524
176793,66639.11095
176794,50566.61774
176795,57069.66076
176796,21131.4649
176797,215064.9833
176798,11652.64858
176799,74575.80676
176800,51977.77936
176801,24231.25979
176802,21659.59269
176803,30476.21407
176804,52078.18299
176805,9969.647056
176806,27512.33442
176807,160163.212
176808,20246.33767
176809,15110.48321
176810,22332.12532
176811,395710.1486
176812,21400.49483
176813,49060.11192
176814,72722.78566
176815,71811.92279
176816,37787.45623
176817,59491.04367
176818,122130.6559
176819,61499.06482
176820,94028.78554
176821,97040.8185
176822,99468.25861
176823,71663.69003
176824,126371.7919
176825,124649.6715
176826,16115.35837
176827,275280.1314
176828,42734.91077
176829,147416.7566
176830,23017.38301
176831,58107.64101
176832,17923.15962
176833,67184.4989
176834,93299.04825
176835,19194.36233
176836,117319.1355
176837,714987.9786
176838,11342.65275
176839,279040.6009
176840,19366.64644
176841,29748.82733
176842,239342.9729
176843,12452.62773
176844,161484.249
176845,24129.5575
176846,334366.754
176847,97098.03229
176848,107430.9659
176849,34548.20852
176850,29472.10129
176851,140897.7934
176852,12172.06168
176853,164085.1834
176854,27123.32175
176855,111351.111
176856,72752.7675
176857,60340.52061
176858,187014.0677
176859,42684.29408
176860,251802.9482
176861,184244.432
176862,18058.57239
176863,50230.75148
176864,119777.1846
176865,405838.4877
176866,131826.3053
176867,22282.07421
176868,576359.2734
176869,16518.27434
176870,9829.859297
176871,66736.79445
176872,239520.0153
176873,80892.03967
176874,142840.2245
176875,16896.92125
176876,22910.6435
176877,19803.74245
176878,30907.16765
176879,11415.84242
176880,51844.06726
176881,26124.24562
176882,42006.77886
176883,42830.59201
176884,17675.86032
176885,29356.02627
176886,62738.92467
176887,45714.61959
176888,52981.89758
176889,65873.91778
176890,36186.1369
176891,400312.0253
176892,31297.44541
176893,134084.729
176894,7144.931288
176895,25344.56075
176896,19691.05315
176897,106686.4184
176898,136585.2618
176899,63324.93665
176900,21569.51155
176901,118646.4109
176902,83393.02665
176903,20823.04241
176904,77307.52414
176905,38749.43024
176906,27030.2883
176907,49853.52317
176908,30107.10829
176909,30612.90806
176910,86920.41047
176911,22011.36196
176912,12093.75697
176913,87637.42827
176914,51847.62533
176915,9668.746397
176916,59812.82461
176917,224921.0412
176918,31814.61948
176919,285199.9756
176920,80744.89682
176921,167542.0959
176922,25760.58637
176923,226210.4707
176924,27801.9995
176925,17077.89244
176926,893890.7174
176927,20088.86543
176928,619126.3862
176929,74221.76058
176930,114600.2355
176931,53094.99504
176932,300333.3081
176933,92514.36693
176934,155708.1117
176935,376015.7072
176936,551803.5896
176937,96451.46618
176938,67697.4479
176939,28846.2645
176940,31309.21457
176941,30115.61438
176942,10687.90806
176943,338388.7764
176944,54268.79426
176945,90015.42669
176946,25432.1693
176947,110141.0036
176948,434868.1518
176949,23775.64221
176950,93824.22668
176951,170069.9695
176952,271127.9972
176953,70063.12049
176954,49826.61706
176955,39558.24824
176956,142167.2715
176957,54083.47698
176958,520270.7586
176959,15239.11696
176960,26086.37856
176961,28521.38436
176962,33368.86897
176963,80586.18705
176964,27233.68793
176965,16450.53753
176966,198988.2596
176967,23962.59898
176968,200654.1241
176969,38853.99597
176970,50628.96232
176971,9834.809955
176972,82854.04669
176973,11791.51068
176974,240784.7609
176975,184815.2031
176976,139147.5841
176977,262693.2192
176978,160997.8583
176979,18228.90083
176980,522188.7144
176981,13298.78883
176982,95847.92183
176983,36756.49289
176984,61014.91254
176985,57092.02406
176986,87905.47652
176987,180264.5565
176988,22560.95097
176989,18408.19435
176990,147234.9568
176991,17622.85976
176992,136842.6821
176993,217841.5035
176994,136485.8207
176995,403106.3593
176996,102982.3284
176997,10246.51652
176998,162395.6217
176999,84884.07249
177000,11387.99826
177001,12406.73796
177002,178517.5585
177003,73933.96018
177004,21722.11956
177005,27051.75711
177006,101781.7744
177007,69770.8933
177008,40406.72448
177009,16575.27107
177010,71698.95848
177011,41575.54878
177012,144225.4664
177013,85331.96439
177014,69772.41769
177015,204532.0934
177016,23446.44128
177017,19988.4037
177018,26796.72593
177019,429429.6918
177020,25668.50928
177021,22357.40273
177022,14128.10703
177023,144863.7116
177024,47546.77396
177025,84346.70922
177026,43190.42478
177027,25946.52573
177028,65369.77828
177029,70827.52976
177030,49655.45745
177031,326049.025
177032,100857.5282
177033,212536.9073
177034,124933.183
177035,65205.27936
177036,201453.4978
177037,44311.06449
177038,13069.05581
177039,21844.78137
177040,41825.74193
177041,130116.1852
177042,108175.5667
177043,14302.82267
177044,615805.4805
177045,30777.22735
177046,22535.9198
177047,75989.31451
177048,56396.55932
177049,18285.90559
177050,12488.60194
177051,315731.6405
177052,23387.58168
177053,19904.48161
177054,145336.1265
177055,21593.01603
177056,95338.60023
177057,109998.1725
177058,25884.97415
177059,94444.70828
177060,90567.97668
177061,33731.58183
177062,30856.90684
177063,11694.18387
177064,150286.261
177065,30176.74072
177066,28501.26962
177067,13805.94199
177068,106346.6431
177069,161568.8095
177070,38351.23116
177071,138627.6318
177072,381079.1285
177073,13827.03647
177074,559059.0682
177075,26385.52924
177076,491490.169
177077,17786.85286
177078,129220.2531
177079,481661.8227
177080,52315.06402
177081,24793.04789
177082,37899.53222
177083,82518.46623
177084,26318.74021
177085,164048.5994
177086,121619.5735
177087,68035.55111
177088,198219.5762
177089,242901.4124
177090,151715.2168
177091,20316.3805
177092,14101.66196
177093,11854.01398
177094,188294.7168
177095,66569.86816
177096,43593.78221
177097,25150.47184
177098,202233.5433
177099,229469.0765
177100,31889.9581
177101,14307.25701
177102,20035.45382
177103,16336.31372
177104,30419.0545
177105,136127.5742
177106,318717.0632
177107,133579.3797
177108,38264.89837
177109,13806.81558
177110,53311.996
177111,35758.34452
177112,70530.73774
177113,16107.44396
177114,145786.5591
177115,59200.78778
177116,57648.7495
177117,17937.60978
177118,112782.3721
177119,21015.99329
177120,281254.9206
177121,21603.90327
177122,28070.10989
177123,301622.3916
177124,27292.97861
177125,303636.7436
177126,86465.37327
177127,42187.51856
177128,155832.4336
177129,50819.87516
177130,76351.95166
177131,16971.57332
177132,92641.07039
177133,57380.91553
177134,11832.47523
177135,54571.27816
177136,84694.79567
177137,40831.35208
177138,80046.61739
177139,54960.52414
177140,243667.1261
177141,23983.64573
177142,142765.4894
177143,29949.17205
177144,39932.13904
177145,107638.12
177146,69310.61955
177147,148903.9577
177148,55370.10249
177149,185061.7262
177150,62543.06548
177151,392357.8752
177152,134769.7523
177153,58538.71427
177154,23137.27508
177155,281629.5127
177156,71008.99066
177157,56090.8412
177158,25662.68063
177159,31314.95172
177160,279802.8408
177161,25422.95936
177162,158906.3315
177163,31329.57967
177164,206785.6928
177165,85749.75008
177166,286715.7427
177167,13529.26638
177168,86201.73762
177169,27150.83947
177170,300615.5797
177171,120784.0314
177172,77408.54775
177173,126444.7898
177174,31477.80868
177175,28355.13179
177176,95352.36256
177177,99492.34562
177178,19109.62592
177179,238308.3231
177180,13810.27734
177181,56694.60526
177182,274345.7805
177183,40852.51352
177184,68239.83386
177185,303867.1671
177186,109204.5661
177187,269692.5591
177188,55454.98684
177189,59453.10803
177190,1371769.603
177191,12996.39385
177192,143229.2145
177193,78302.80607
177194,577467.2003
177195,122571.2843
177196,103585.2306
177197,72712.639
177198,28859.54626
177199,84180.57924
177200,985209.4573
177201,11767.92546
177202,236405.3621
177203,250666.2684
177204,21681.52276
177205,11921.70289
177206,78249.20352
177207,15487.29649
177208,27352.11738
177209,173900.2448
177210,466181.1971
177211,23404.41154
177212,195452.5007
177213,139284.0448
177214,27892.79766
177215,21135.39873
177216,39362.11716
177217,45072.80319
177218,62251.6402
177219,17486.47894
177220,15663.55923
177221,20232.46378
177222,174558.7509
177223,12168.40537
177224,85264.61463
177225,310006.978
177226,28265.90908
177227,39093.20171
177228,71440.75605
177229,93339.81752
177230,21234.4485
177231,27559.16497
177232,329707.7347
177233,218627.3268
177234,90033.01841
177235,18701.16616
177236,44143.16752
177237,255526.2086
177238,22560.57422
177239,104602.5226
177240,33607.66879
177241,86493.18068
177242,144376.67
177243,43567.99959
177244,17911.1221
177245,31953.31004
177246,18091.45387
177247,150533.5921
177248,17465.99494
177249,88276.92232
177250,83104.01344
177251,195623.3265
177252,62742.18385
177253,106045.1558
177254,17464.8633
177255,208453.76
177256,181099.4634
177257,20649.99063
177258,85943.29611
177259,25865.13277
177260,20281.86165
177261,51566.19483
177262,87455.31323
177263,196895.0819
177264,67003.42465
177265,149070.793
177266,39542.77456
177267,16969.13835
177268,123078.9285
177269,63954.74853
177270,585477.8939
177271,22706.25487
177272,339224.2778
177273,12633.41216
177274,330087.8548
177275,12469.8281
177276,81402.73166
177277,217663.793
177278,21936.39044
177279,16844.6745
177280,31091.70742
177281,104273.0362
177282,62825.12124
177283,29098.90351
177284,32525.74668
177285,103459.9719
177286,17879.9988
177287,237322.7407
177288,59780.96165
177289,13434.13015
177290,426405.9494
177291,52756.48695
177292,365815.4312
177293,18138.29423
177294,198570.5025
177295,15055.67614
177296,46270.51733
177297,47765.59333
177298,83282.57811
177299,28881.87025
177300,127433.2473
177301,355924.6835
177302,53070.81942
177303,20359.22616
177304,88828.41247
177305,34146.08681
177306,59210.76811
177307,62430.26209
177308,151507.8157
177309,146874.8686
177310,104761.1807
177311,53703.01188
177312,25888.85402
177313,47155.35798
177314,48883.38712
177315,106245.8239
177316,49631.09628
177317,131344.0715
177318,19814.57628
177319,84171.46624
177320,34593.66979
177321,175001.601
177322,23260.51211
177323,32497.09689
177324,23097.44088
177325,22919.0516
177326,84731.55623
177327,103860.252
177328,814978.2769
177329,363259.7724
177330,31347.00139
177331,14808.84205
177332,55869.13289
177333,59609.16091
177334,193056.613
177335,147608.3781
177336,66816.28879
177337,103049.9607
177338,27116.77406
177339,25418.54315
177340,49594.17168
177341,34385.2565
177342,161551.4897
177343,49309.16143
177344,49131.05878
177345,104736.0066
177346,271807.1273
177347,64413.53149
177348,49752.15837
177349,157622.9258
177350,41835.50387
177351,21247.90754
177352,242681.5514
177353,73777.84315
177354,48414.76759
177355,80501.98306
177356,107396.7168
177357,100083.1008
177358,98190.21797
177359,77458.67796
177360,40951.38599
177361,45350.54717
177362,23410.26218
177363,72035.13879
177364,37302.09127
177365,17897.02057
177366,84033.28172
177367,19488.30897
177368,180113.3673
177369,95513.41
177370,27397.35478
177371,39822.00138
177372,72799.96933
177373,30323.93887
177374,17802.34376
177375,15816.82621
177376,62801.83022
177377,623353.7329
177378,122715.2296
177379,110518.8531
177380,137559.1221
177381,25785.07258
177382,72906.59073
177383,27166.87787
177384,31010.08944
177385,34221.15465
177386,67815.99272
177387,31706.36812
177388,42438.34686
177389,13423.24614
177390,62644.47715
177391,14979.01214
177392,124259.0334
177393,108479.5024
177394,186291.2076
177395,22796.95018
177396,358837.5537
177397,62928.65842
177398,183693.8476
177399,114269.7604
177400,21918.25175
177401,219593.0375
177402,25484.39298
177403,30319.43047
177404,20140.96093
177405,203249.3375
177406,10144.74328
177407,257169.5973
177408,55220.30846
177409,101272.1835
177410,91236.07448
177411,92225.0424
177412,49065.66376
177413,170781.8363
177414,138933.8689
177415,61808.96418
177416,121863.4843
177417,26415.65236
177418,221322.0916
177419,121146.4805
177420,531821.5152
177421,168702.83
177422,23231.21385
177423,80942.54941
177424,123512.099
177425,244149.5186
177426,24187.03137
177427,235428.8181
177428,416523.7907
177429,31189.71266
177430,127258.4692
177431,37315.63411
177432,68592.04531
177433,84636.93909
177434,21920.26827
177435,95389.3578
177436,25428.13618
177437,31066.64277
177438,134848.4023
177439,112607.7483
177440,192060.5091
177441,266586.9886
177442,164796.6206
177443,47510.76979
177444,21500.16224
177445,455227.4883
177446,35783.72228
177447,45315.82843
177448,31437.41655
177449,64376.61155
177450,40302.87189
177451,190623.1556
177452,28529.52226
177453,37152.26932
177454,109711.6168
177455,36994.55666
177456,70850.54489
177457,79552.94907
177458,40619.83441
177459,31285.0496
177460,216688.4623
177461,20780.52799
177462,30267.22963
177463,179920.9498
177464,24611.42805
177465,379556.0877
177466,18330.36713
177467,39002.40948
177468,33508.86715
177469,54544.20806
177470,70212.97833
177471,47136.75265
177472,113273.2505
177473,230802.636
177474,235455.1255
177475,70950.91234
177476,51877.4319
177477,133539.2819
177478,13773.43263
177479,93218.17032
177480,13318.7386
177481,207761.2657
177482,43008.66494
177483,17464.9989
177484,18988.36426
177485,110231.4525
177486,63097.67651
177487,28641.96236
177488,46926.1901
